datetime,portfolio_value,cash,cash_deposits_total,cash_withdrawals_total,cash_adjustments_net_total,cash_financing_enabled,cash_financing_account_mode,cash_financing_credit_total,cash_financing_debit_total,cash_financing_net_total,cash_financing_days_accrued,cash_financing_events,cash_financing_last_credit_rate_used,cash_financing_last_debit_rate_used,positions,cash_deposits_period,cash_withdrawals_period,cash_adjustments_net_period,cash_financing_credit_period,cash_financing_debit_period,cash_financing_net_period,return,cash_adjusted_portfolio_value
2025-10-03 09:30:00-04:00,100301.83868408203,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,100301.83868408202
2025-10-03 16:00:00-04:00,100301.83868408203,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,100301.83868408202
2025-10-06 08:30:00-04:00,99927.48095703125,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,-0.00373231170995664,99927.48095703124
2025-10-06 09:30:00-04:00,99927.48095703125,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,99927.48095703124
2025-10-06 09:30:00-04:00,99927.48095703125,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,99927.48095703124
2025-10-06 16:00:00-04:00,99927.48095703125,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,99927.48095703124
2025-10-07 08:30:00-04:00,100578.19940185547,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.00651190682074761,100578.19940185544
2025-10-07 09:30:00-04:00,100578.19940185547,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,100578.19940185544
2025-10-07 09:30:00-04:00,100578.19940185547,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,100578.19940185544
2025-10-07 16:00:00-04:00,100578.19940185547,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,100578.19940185544
2025-10-08 08:30:00-04:00,100346.92083740234,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,-0.0022994900070646756,100346.92083740231
2025-10-08 09:30:00-04:00,100346.92083740234,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,100346.92083740231
2025-10-08 09:30:00-04:00,100346.92083740234,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,100346.92083740231
2025-10-08 16:00:00-04:00,100346.92083740234,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,100346.92083740231
2025-10-09 08:30:00-04:00,100290.07916259766,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,-0.0005664516093801344,100290.07916259763
2025-10-09 09:30:00-04:00,100290.07916259766,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,100290.07916259763
2025-10-09 09:30:00-04:00,100290.07916259766,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,100290.07916259763
2025-10-09 16:00:00-04:00,100290.07916259766,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,100290.07916259763
2025-10-10 08:30:00-04:00,100542.92083740234,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.002521103551975086,100542.9208374023
2025-10-10 09:30:00-04:00,100542.92083740234,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,100542.9208374023
2025-10-10 09:30:00-04:00,100542.92083740234,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,100542.9208374023
2025-10-10 16:00:00-04:00,100542.92083740234,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,100542.9208374023
2025-10-13 08:30:00-04:00,99980.4017944336,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,-0.005594815013166902,99980.40179443355
2025-10-13 09:30:00-04:00,99980.4017944336,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,99980.40179443355
2025-10-13 09:30:00-04:00,99980.4017944336,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,99980.40179443355
2025-10-13 16:00:00-04:00,99980.4017944336,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,99980.40179443355
2025-10-14 08:30:00-04:00,98890.64227294922,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,-0.010899731366603164,98890.64227294918
2025-10-14 09:30:00-04:00,98890.64227294922,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,98890.64227294918
2025-10-14 09:30:00-04:00,98890.64227294922,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,98890.64227294918
2025-10-14 16:00:00-04:00,98890.64227294922,50012.16131591797,0.0,0.0,0.0,False,margin,0.0,0.0,0.0,0,0,,,"[{'asset': {'symbol': 'AAPL', 'type': 'stock'}, 'quantity': 196.0}]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,98890.64227294918
